srl,class
_257,0 
_258,0 
_259,0 
_260,0 
_261,0 
_262,0 
_263,0 
_264,2
_265,2
_266,0 
_267,2
_268,0 
_269,0 
_270,2
_271,2
_272,0 
_273,0 
_274,2
_275,0 
_276,0 
_277,0 
_278,0 
_279,0 
_280,0 
_281,0 
_282,0 
_283,0 
_284,0 
_285,0 
_286,0 
_287,0 
_288,0 
_289,0 
_290,1
_291,0 
_292,0 
_293,0 
_294,0 
_295,0 
_296,0 
_297,0 
_298,0 
_299,0 
_300,0 
_301,0 
_302,0 
_303,0 
_304,0 
_305,0 
_306,0 
_307,0 
_308,0 
_309,0 
_310,0 
_311,0 
_312,1
_313,0 
_314,1
_315,1
_316,0 
_317,0 
_318,0 
_319,0 
_320,0 
_321,0 
_322,0 
