srl,class
_001,1
_002,1
_003,0 
_004,0 
_005,1
_006,0 
_007,0 
_008,0 
_009,0 
_010,1
_011,0 
_012,1
_013,1
_014,0 
_015,1
_016,0 
_017,1
_018,0 
_019,1
_020,0 
_021,1
_022,0 
_023,2
_024,0 
_025,1
_026,0 
_027,0 
_028,2
_029,0 
_030,1
_031,0 
_032,1
_033,0 
_034,0 
_035,0 
_036,0 
_037,0 
_038,0 
_039,0 
_040,0 
_041,0 
_042,0 
_043,0 
_044,0 
_045,0 
_046,0 
_047,0 
_048,0 
_049,0 
_050,0 
_051,0 
_052,0 
_053,0 
_054,0 
_055,0 
_056,0 
_057,0 
_058,2
_059,1
_060,0 
_061,0 
_062,0 
_063,1
_064,0 
_065,0 
_066,0 
_067,0 
_068,0 
_069,1
_070,0 
_071,0 
_072,2
_073,0 
_074,0 
_075,2
_076,0 
_077,0 
_078,0 
_079,0 
_080,1
_081,1
_082,0 
_083,1
_084,0 
_085,0 
_086,0 
_087,0 
_088,0 
_089,0 
_090,2
_091,1
_092,2
_093,0 
_094,0 
_095,2
_096,0 
_097,1
_098,0 
_099,1
_100,0 
_101,0 
_102,2
_103,0 
_104,1
_105,2
_106,0 
_107,1
_108,0 
_109,0 
_110,2
_111,2
_112,0 
_113,0 
_114,0 
_115,2
_116,0 
_117,2
_118,0 
_119,0 
_120,2
_121,1
_122,0 
_123,0 
_124,2
_125,2
_126,1
_127,1
_128,0 
_129,0 
_130,2
_131,0 
_132,1
_133,0 
_134,2
_135,0 
_136,0 
_137,0 
_138,0 
_139,0 
_140,0 
_141,2
_142,1
_143,0 
_144,2
_145,1
_146,0 
_147,0 
_148,2
_149,0 
_150,1
_151,0 
_152,1
_153,0 
_154,0 
_155,2
_156,0 
_157,0 
_158,2
_159,0 
_160,1
_161,0 
_162,0 
_163,1
_164,0 
_165,1
_166,0 
_167,1
_168,0 
_169,0 
_170,2
_171,2
_172,0 
_173,0 
_174,0 
_175,1
_176,0 
_177,0 
_178,2
_179,2
_180,0 
_181,2
_182,0 
_183,0 
_184,2
_185,0 
_186,2
_187,0 
_188,1
_189,0 
_190,1
_191,1
_192,0 
_193,1
_194,0 
_195,1
_196,0 
_197,0 
_198,1
_199,1
_200,0 
_201,0 
_202,2
_203,0 
_204,1
_205,0 
_206,2
_207,1
_208,0 
_209,2
_210,0 
_211,2
_212,1
_213,2
_214,1
_215,0 
_216,2 
_217,0 
_218,1
_219,1
_220,0 
_221,0 
_222,1
_223,1
_224,0 
_225,0 
_226,1
_227,1
_228,0 
_229,0 
_230,0 
_231,2
_232,0 
_233,2
_234,0 
_235,0 
_236,1
_237,0 
_238,2
_239,2
_240,1
_241,2
_242,0 
_243,0 
_244,1
_245,2
_246,0 
_247,0 
_248,1
_249,2
_250,0 
_251,0 
_252,1
_253,2
_254,0 
_255,0 
_256,2
